icustay_id,HOSPITAL_EXPIRE_FLAG
242145,0.005932889377918703
277337,0.005932889377918703
208838,0.005932889377918703
200636,0.005932889377918703
266408,0.005932889377918703
217233,0.005932889377918703
221293,0.005932889377918703
230711,0.005932889377918703
224601,0.005932889377918703
267037,0.005932889377918703
226095,0.005932889377918703
275874,0.005932889377918703
287834,0.005932889377918703
241888,0.005932889377918703
293435,0.005932889377918703
215645,0.005932889377918703
267610,0.005932889377918703
253558,0.005932889377918703
253579,0.005932889377918703
249985,0.005932889377918703
262322,0.005932889377918703
293408,0.005932889377918703
288336,0.005932889377918703
294406,0.005932889377918703
220258,0.005932889377918703
252852,0.005932889377918703
281173,0.005932889377918703
222630,0.005932889377918703
299170,0.005932889377918703
278927,0.005932889377918703
256424,0.005932889377918703
270315,0.005932889377918703
255773,0.005932889377918703
218816,0.005932889377918703
287985,0.005932889377918703
287739,0.005932889377918703
209957,0.005932889377918703
226082,0.005932889377918703
291397,0.005932889377918703
212967,0.005932889377918703
264527,0.005932889377918703
262795,0.005932889377918703
268176,0.005932889377918703
248348,0.005932889377918703
289578,0.005932889377918703
247727,0.005932889377918703
258258,0.005932889377918703
209427,0.005932889377918703
254991,0.005932889377918703
253394,0.005932889377918703
269666,0.005932889377918703
229041,0.005932889377918703
226656,0.005932889377918703
266739,0.005932889377918703
252143,0.005932889377918703
202878,0.005932889377918703
274199,0.005932889377918703
261861,0.005932889377918703
239220,0.005932889377918703
252694,0.005932889377918703
265554,0.005932889377918703
283107,0.005932889377918703
221073,0.005932889377918703
225777,0.005932889377918703
216446,0.005932889377918703
297607,0.005932889377918703
269543,0.005932889377918703
294142,0.005932889377918703
265471,0.005932889377918703
293716,0.005932889377918703
227915,0.005932889377918703
247738,0.005932889377918703
228991,0.005932889377918703
238124,0.005932889377918703
224603,0.005932889377918703
291929,0.005932889377918703
247739,0.005932889377918703
287872,0.005932889377918703
252073,0.005932889377918703
290118,0.005932889377918703
262341,0.005932889377918703
207847,0.005932889377918703
297960,0.005932889377918703
287836,0.005932889377918703
241552,0.005932889377918703
243423,0.005932889377918703
268324,0.005932889377918703
267424,0.005932889377918703
242885,0.005932889377918703
211874,0.005932889377918703
272232,0.005932889377918703
283971,0.005932889377918703
244478,0.005932889377918703
262746,0.005932889377918703
261870,0.005932889377918703
293685,0.005932889377918703
212349,0.005932889377918703
270091,0.005932889377918703
232310,0.005932889377918703
254384,0.005932889377918703
226580,0.005932889377918703
285380,0.005932889377918703
200095,0.005932889377918703
246063,0.005932889377918703
203788,0.005932889377918703
250075,0.005932889377918703
242374,0.005932889377918703
239573,0.005932889377918703
291473,0.005932889377918703
247630,0.005932889377918703
298878,0.005932889377918703
280411,0.005932889377918703
272350,0.005932889377918703
220920,0.005932889377918703
227424,0.005932889377918703
289736,0.005932889377918703
226009,0.005932889377918703
274771,0.005932889377918703
256060,0.005932889377918703
242396,0.005932889377918703
204132,0.005932889377918703
286636,0.005932889377918703
290031,0.005932889377918703
261905,0.005932889377918703
284448,0.005932889377918703
243035,0.005932889377918703
229372,0.005932889377918703
286002,0.005932889377918703
242516,0.005932889377918703
224498,0.005932889377918703
200770,0.005932889377918703
272879,0.005932889377918703
255467,0.005932889377918703
292411,0.005932889377918703
242052,0.005932889377918703
211516,0.005932889377918703
280012,0.005932889377918703
240131,0.005932889377918703
250758,0.005932889377918703
278814,0.005932889377918703
288411,0.005932889377918703
231658,0.005932889377918703
286261,0.005932889377918703
209431,0.005932889377918703
292876,0.005932889377918703
245433,0.005932889377918703
295538,0.005932889377918703
260465,0.005932889377918703
238943,0.005932889377918703
272195,0.005932889377918703
241689,0.005932889377918703
246020,0.005932889377918703
277622,0.005932889377918703
262850,0.005932889377918703
211603,0.005932889377918703
263010,0.005932889377918703
263142,0.005932889377918703
283123,0.005932889377918703
213174,0.005932889377918703
236738,0.005932889377918703
277817,0.005932889377918703
235641,0.005932889377918703
299727,0.005932889377918703
295902,0.005932889377918703
251076,0.005932889377918703
264948,0.005932889377918703
247700,0.005932889377918703
281046,0.005932889377918703
208181,0.005932889377918703
222401,0.005932889377918703
215125,0.005932889377918703
299875,0.005932889377918703
205929,0.005932889377918703
258054,0.005932889377918703
262102,0.005932889377918703
240909,0.005932889377918703
220335,0.005932889377918703
263437,0.005932889377918703
273075,0.005932889377918703
299509,0.005932889377918703
259711,0.005932889377918703
230160,0.005932889377918703
278690,0.005932889377918703
217015,0.005932889377918703
298460,0.005932889377918703
222665,0.005932889377918703
295338,0.005932889377918703
282370,0.005932889377918703
259532,0.005932889377918703
293354,0.005932889377918703
292564,0.005932889377918703
222738,0.005932889377918703
275890,0.005932889377918703
253810,0.005932889377918703
270077,0.005932889377918703
239121,0.005932889377918703
209238,0.005932889377918703
289424,0.005932889377918703
217326,0.005932889377918703
289458,0.005932889377918703
272409,0.005932889377918703
201872,0.005932889377918703
225507,0.005932889377918703
247592,0.005932889377918703
260899,0.005932889377918703
216237,0.005932889377918703
269097,0.005932889377918703
244971,0.005932889377918703
256542,0.005932889377918703
274387,0.005932889377918703
255601,0.005932889377918703
271737,0.005932889377918703
213210,0.005932889377918703
281413,0.005932889377918703
289149,0.005932889377918703
226260,0.005932889377918703
243007,0.005932889377918703
227907,0.005932889377918703
210145,0.005932889377918703
205487,0.005932889377918703
271461,0.005932889377918703
201803,0.005932889377918703
277766,0.005932889377918703
262655,0.005932889377918703
289049,0.005932889377918703
212798,0.005932889377918703
296220,0.005932889377918703
244979,0.005932889377918703
245541,0.005932889377918703
247120,0.005932889377918703
259626,0.005932889377918703
251221,0.005932889377918703
253535,0.005932889377918703
281400,0.005932889377918703
240877,0.005932889377918703
280667,0.005932889377918703
211702,0.005932889377918703
291142,0.005932889377918703
262866,0.005932889377918703
263812,0.005932889377918703
279507,0.005932889377918703
253154,0.005932889377918703
275486,0.005932889377918703
276559,0.005932889377918703
202051,0.005932889377918703
254392,0.005932889377918703
284126,0.005932889377918703
220015,0.005932889377918703
234776,0.005932889377918703
288298,0.005932889377918703
294624,0.005932889377918703
299659,0.005932889377918703
202722,0.005932889377918703
253947,0.005932889377918703
204128,0.005932889377918703
286914,0.005932889377918703
270987,0.005932889377918703
232389,0.005932889377918703
238486,0.005932889377918703
237903,0.005932889377918703
240673,0.005932889377918703
270830,0.005932889377918703
217384,0.005932889377918703
291982,0.005932889377918703
221198,0.005932889377918703
269930,0.005932889377918703
222425,0.005932889377918703
206395,0.005932889377918703
290883,0.005932889377918703
211187,0.005932889377918703
267406,0.005932889377918703
269628,0.005932889377918703
225858,0.005932889377918703
202136,0.005932889377918703
214547,0.005932889377918703
213115,0.005932889377918703
243693,0.005932889377918703
210993,0.005932889377918703
273836,0.005932889377918703
272491,0.005932889377918703
272657,0.005932889377918703
222026,0.005932889377918703
217268,0.005932889377918703
273882,0.005932889377918703
298182,0.005932889377918703
287345,0.005932889377918703
296734,0.005932889377918703
236554,0.005932889377918703
252541,0.005932889377918703
242716,0.005932889377918703
239802,0.005932889377918703
231925,0.005932889377918703
261977,0.005932889377918703
294769,0.005932889377918703
232705,0.005932889377918703
219752,0.005932889377918703
262270,0.005932889377918703
257428,0.005932889377918703
233311,0.005932889377918703
237615,0.005932889377918703
224086,0.005932889377918703
262808,0.005932889377918703
283425,0.005932889377918703
211414,0.005932889377918703
267616,0.005932889377918703
212597,0.005932889377918703
283943,0.005932889377918703
258014,0.005932889377918703
223197,0.005932889377918703
248368,0.005932889377918703
252773,0.005932889377918703
204305,0.005932889377918703
226859,0.005932889377918703
226394,0.005932889377918703
211495,0.005932889377918703
298930,0.005932889377918703
280074,0.005932889377918703
200671,0.005932889377918703
270572,0.005932889377918703
211930,0.005932889377918703
295275,0.005932889377918703
278430,0.005932889377918703
263524,0.005932889377918703
201299,0.005932889377918703
225683,0.005932889377918703
224764,0.005932889377918703
259617,0.005932889377918703
279246,0.005932889377918703
261394,0.005932889377918703
202304,0.005932889377918703
204759,0.005932889377918703
211527,0.005932889377918703
255553,0.005932889377918703
209866,0.005932889377918703
298876,0.005932889377918703
240972,0.005932889377918703
232513,0.005932889377918703
206257,0.005932889377918703
237531,0.005932889377918703
222126,0.005932889377918703
204462,0.005932889377918703
261279,0.005932889377918703
282098,0.005932889377918703
285913,0.005932889377918703
287882,0.005932889377918703
294465,0.005932889377918703
215060,0.005932889377918703
281209,0.005932889377918703
251596,0.005932889377918703
268223,0.005932889377918703
239729,0.005932889377918703
232179,0.005932889377918703
237919,0.005932889377918703
240012,0.005932889377918703
295982,0.005932889377918703
200969,0.005932889377918703
265895,0.005932889377918703
298152,0.005932889377918703
281352,0.005932889377918703
291730,0.005932889377918703
265601,0.005932889377918703
276024,0.005932889377918703
294631,0.005932889377918703
290133,0.005932889377918703
205076,0.005932889377918703
291525,0.005932889377918703
206189,0.005932889377918703
281629,0.005932889377918703
265253,0.005932889377918703
229829,0.005932889377918703
241779,0.005932889377918703
203209,0.005932889377918703
239837,0.005932889377918703
208898,0.005932889377918703
213630,0.005932889377918703
212538,0.005932889377918703
201193,0.005932889377918703
288658,0.005932889377918703
242065,0.005932889377918703
251907,0.005932889377918703
276906,0.005932889377918703
217279,0.005932889377918703
272610,0.005932889377918703
239352,0.005932889377918703
267344,0.005932889377918703
254291,0.005932889377918703
284295,0.005932889377918703
207781,0.005932889377918703
221878,0.005932889377918703
232836,0.005932889377918703
234726,0.005932889377918703
293134,0.005932889377918703
254329,0.005932889377918703
214884,0.005932889377918703
220027,0.005932889377918703
224458,0.005932889377918703
266788,0.005932889377918703
252681,0.005932889377918703
221869,0.005932889377918703
227318,0.005932889377918703
232281,0.005932889377918703
275493,0.005932889377918703
254178,0.005932889377918703
268839,0.005932889377918703
200284,0.005932889377918703
253281,0.005932889377918703
225469,0.005932889377918703
219879,0.005932889377918703
290569,0.005932889377918703
249622,0.005932889377918703
210335,0.005932889377918703
231005,0.005932889377918703
239512,0.005932889377918703
203858,0.005932889377918703
280230,0.005932889377918703
240367,0.005932889377918703
221626,0.005932889377918703
200105,0.005932889377918703
214465,0.005932889377918703
258332,0.005932889377918703
294919,0.005932889377918703
282525,0.005932889377918703
253729,0.005932889377918703
205661,0.005932889377918703
223399,0.005932889377918703
287922,0.005932889377918703
251008,0.005932889377918703
264768,0.005932889377918703
284438,0.005932889377918703
263482,0.005932889377918703
257470,0.005932889377918703
235930,0.005932889377918703
226961,0.005932889377918703
228869,0.005932889377918703
226839,0.005932889377918703
253036,0.005932889377918703
224627,0.005932889377918703
294110,0.005932889377918703
236152,0.005932889377918703
270580,0.005932889377918703
245337,0.005932889377918703
210723,0.005932889377918703
203738,0.005932889377918703
242487,0.005932889377918703
277693,0.005932889377918703
285257,0.005932889377918703
251386,0.005932889377918703
242739,0.005932889377918703
234879,0.005932889377918703
235314,0.005932889377918703
298424,0.005932889377918703
240821,0.005932889377918703
203847,0.005932889377918703
203389,0.005932889377918703
290458,0.005932889377918703
230209,0.005932889377918703
262310,0.005932889377918703
285328,0.005932889377918703
202594,0.005932889377918703
264974,0.005932889377918703
224967,0.005932889377918703
230620,0.005932889377918703
263183,0.005932889377918703
225549,0.005932889377918703
266254,0.005932889377918703
285042,0.005932889377918703
219569,0.005932889377918703
247634,0.005932889377918703
265093,0.005932889377918703
240488,0.005932889377918703
227300,0.005932889377918703
232807,0.005932889377918703
292452,0.005932889377918703
235053,0.005932889377918703
242184,0.005932889377918703
238785,0.005932889377918703
253790,0.005932889377918703
288175,0.005932889377918703
288487,0.005932889377918703
218596,0.005932889377918703
235496,0.005932889377918703
235040,0.005932889377918703
298098,0.005932889377918703
280391,0.005932889377918703
287426,0.005932889377918703
278692,0.005932889377918703
230729,0.005932889377918703
224594,0.005932889377918703
283439,0.005932889377918703
280330,0.005932889377918703
288879,0.005932889377918703
215593,0.005932889377918703
283958,0.005932889377918703
272640,0.005932889377918703
266791,0.005932889377918703
228162,0.005932889377918703
225285,0.005932889377918703
296726,0.005932889377918703
251204,0.005932889377918703
269149,0.005932889377918703
294580,0.005932889377918703
209216,0.005932889377918703
276420,0.005932889377918703
240432,0.005932889377918703
205708,0.005932889377918703
285750,0.005932889377918703
233003,0.005932889377918703
258328,0.005932889377918703
215525,0.005932889377918703
277990,0.005932889377918703
272418,0.005932889377918703
228594,0.005932889377918703
264591,0.005932889377918703
286972,0.005932889377918703
217167,0.005932889377918703
215322,0.005932889377918703
237167,0.005932889377918703
269358,0.005932889377918703
207346,0.005932889377918703
240290,0.005932889377918703
249343,0.005932889377918703
207915,0.005932889377918703
278182,0.005932889377918703
272254,0.005932889377918703
240458,0.005932889377918703
253572,0.005932889377918703
227171,0.005932889377918703
209124,0.005932889377918703
239310,0.005932889377918703
235463,0.005932889377918703
294404,0.005932889377918703
242940,0.005932889377918703
257214,0.005932889377918703
278753,0.005932889377918703
271524,0.005932889377918703
230610,0.005932889377918703
275840,0.005932889377918703
223457,0.005932889377918703
224569,0.005932889377918703
244564,0.005932889377918703
257195,0.005932889377918703
274111,0.005932889377918703
270387,0.005932889377918703
260762,0.005932889377918703
213066,0.005932889377918703
297403,0.005932889377918703
286050,0.005932889377918703
238088,0.005932889377918703
213149,0.005932889377918703
293194,0.005932889377918703
221757,0.005932889377918703
212648,0.005932889377918703
293646,0.005932889377918703
227541,0.005932889377918703
270318,0.005932889377918703
227669,0.005932889377918703
253058,0.005932889377918703
206857,0.005932889377918703
229000,0.005932889377918703
295021,0.005932889377918703
298314,0.005932889377918703
291749,0.005932889377918703
202211,0.005932889377918703
279179,0.005932889377918703
252507,0.005932889377918703
213184,0.005932889377918703
239211,0.005932889377918703
214948,0.005932889377918703
289556,0.005932889377918703
206370,0.005932889377918703
242221,0.005932889377918703
220704,0.005932889377918703
285740,0.005932889377918703
213692,0.005932889377918703
247348,0.005932889377918703
232646,0.005932889377918703
289132,0.005932889377918703
262846,0.005932889377918703
249665,0.005932889377918703
299486,0.005932889377918703
258736,0.005932889377918703
238286,0.005932889377918703
251689,0.005932889377918703
277462,0.005932889377918703
292688,0.005932889377918703
263447,0.005932889377918703
216821,0.005932889377918703
229911,0.005932889377918703
266159,0.005932889377918703
294791,0.005932889377918703
250297,0.005932889377918703
224145,0.005932889377918703
214408,0.005932889377918703
286851,0.005932889377918703
239995,0.005932889377918703
212822,0.005932889377918703
251429,0.005932889377918703
239249,0.005932889377918703
271180,0.005932889377918703
258024,0.005932889377918703
236332,0.005932889377918703
216323,0.005932889377918703
249349,0.005932889377918703
208733,0.005932889377918703
208772,0.005932889377918703
250191,0.005932889377918703
271928,0.005932889377918703
251013,0.005932889377918703
249734,0.005932889377918703
210672,0.005932889377918703
264152,0.005932889377918703
286247,0.005932889377918703
258897,0.005932889377918703
241623,0.005932889377918703
248800,0.005932889377918703
224342,0.005932889377918703
201204,0.005932889377918703
265940,0.005932889377918703
251045,0.005932889377918703
284613,0.005932889377918703
214339,0.005932889377918703
207755,0.005932889377918703
256046,0.005932889377918703
220235,0.005932889377918703
227610,0.005932889377918703
203256,0.005932889377918703
219964,0.005932889377918703
233846,0.005932889377918703
209071,0.005932889377918703
229243,0.005932889377918703
267647,0.005932889377918703
233564,0.005932889377918703
288499,0.005932889377918703
266837,0.005932889377918703
277696,0.005932889377918703
242697,0.005932889377918703
208507,0.005932889377918703
214944,0.005932889377918703
226921,0.005932889377918703
250157,0.005932889377918703
273358,0.005932889377918703
267791,0.005932889377918703
231825,0.005932889377918703
243211,0.005932889377918703
237345,0.005932889377918703
299391,0.005932889377918703
282445,0.005932889377918703
252263,0.005932889377918703
245319,0.005932889377918703
215612,0.005932889377918703
255247,0.005932889377918703
204241,0.005932889377918703
235367,0.005932889377918703
232442,0.005932889377918703
243475,0.005932889377918703
228635,0.005932889377918703
256257,0.005932889377918703
292122,0.005932889377918703
277506,0.005932889377918703
242574,0.005932889377918703
284664,0.005932889377918703
293332,0.005932889377918703
297554,0.005932889377918703
296675,0.005932889377918703
250206,0.005932889377918703
217272,0.005932889377918703
291759,0.005932889377918703
227416,0.005932889377918703
283484,0.005932889377918703
259428,0.005932889377918703
214592,0.005932889377918703
260035,0.005932889377918703
280783,0.005932889377918703
245761,0.005932889377918703
237709,0.005932889377918703
238945,0.005932889377918703
281603,0.005932889377918703
278001,0.005932889377918703
269623,0.005932889377918703
211632,0.005932889377918703
278622,0.005932889377918703
291799,0.005932889377918703
273576,0.005932889377918703
242641,0.005932889377918703
246244,0.005932889377918703
249629,0.005932889377918703
233017,0.005932889377918703
236942,0.005932889377918703
298407,0.005932889377918703
267870,0.005932889377918703
285308,0.005932889377918703
285365,0.005932889377918703
207008,0.005932889377918703
207534,0.005932889377918703
278089,0.005932889377918703
229882,0.005932889377918703
238766,0.005932889377918703
254805,0.005932889377918703
256853,0.005932889377918703
213331,0.005932889377918703
216568,0.005932889377918703
277217,0.005932889377918703
218406,0.005932889377918703
261552,0.005932889377918703
286495,0.005932889377918703
287314,0.005932889377918703
289964,0.005932889377918703
208456,0.005932889377918703
204673,0.005932889377918703
237003,0.005932889377918703
234918,0.005932889377918703
241148,0.005932889377918703
211252,0.005932889377918703
255907,0.005932889377918703
272332,0.005932889377918703
248062,0.005932889377918703
274326,0.005932889377918703
212557,0.005932889377918703
222753,0.005932889377918703
220302,0.005932889377918703
275287,0.005932889377918703
244224,0.005932889377918703
298618,0.005932889377918703
206521,0.005932889377918703
267848,0.005932889377918703
296383,0.005932889377918703
243913,0.005932889377918703
275579,0.005932889377918703
205296,0.005932889377918703
287040,0.005932889377918703
261767,0.005932889377918703
244531,0.005932889377918703
247279,0.005932889377918703
287198,0.005932889377918703
201838,0.005932889377918703
257315,0.005932889377918703
263748,0.005932889377918703
251303,0.005932889377918703
239701,0.005932889377918703
221609,0.005932889377918703
238500,0.005932889377918703
296353,0.005932889377918703
263454,0.005932889377918703
234690,0.005932889377918703
241532,0.005932889377918703
279644,0.005932889377918703
296851,0.005932889377918703
298516,0.005932889377918703
251697,0.005932889377918703
261330,0.005932889377918703
215323,0.005932889377918703
255561,0.005932889377918703
299949,0.005932889377918703
271802,0.005932889377918703
293728,0.005932889377918703
297402,0.005932889377918703
206303,0.005932889377918703
248092,0.005932889377918703
237734,0.005932889377918703
235001,0.005932889377918703
293368,0.005932889377918703
238823,0.005932889377918703
283212,0.005932889377918703
271888,0.005932889377918703
200468,0.005932889377918703
255805,0.005932889377918703
272353,0.005932889377918703
214798,0.005932889377918703
297526,0.005932889377918703
278281,0.005932889377918703
291317,0.005932889377918703
277416,0.005932889377918703
270313,0.005932889377918703
218102,0.005932889377918703
234859,0.005932889377918703
234360,0.005932889377918703
249489,0.005932889377918703
284762,0.005932889377918703
259840,0.005932889377918703
251439,0.005932889377918703
275762,0.005932889377918703
236356,0.005932889377918703
261952,0.005932889377918703
205540,0.005932889377918703
218539,0.005932889377918703
286736,0.005932889377918703
266043,0.005932889377918703
209576,0.005932889377918703
206221,0.005932889377918703
214904,0.005932889377918703
271301,0.005932889377918703
238492,0.005932889377918703
231640,0.005932889377918703
240345,0.005932889377918703
255287,0.005932889377918703
235231,0.005932889377918703
281364,0.005932889377918703
228033,0.005932889377918703
279120,0.005932889377918703
296019,0.005932889377918703
286726,0.005932889377918703
242500,0.005932889377918703
276696,0.005932889377918703
254650,0.005932889377918703
248095,0.005932889377918703
260046,0.005932889377918703
298445,0.005932889377918703
262609,0.005932889377918703
281710,0.005932889377918703
254767,0.005932889377918703
238140,0.005932889377918703
202997,0.005932889377918703
213159,0.005932889377918703
257328,0.005932889377918703
209947,0.005932889377918703
261687,0.005932889377918703
224306,0.005932889377918703
208651,0.005932889377918703
266967,0.005932889377918703
226682,0.005932889377918703
231671,0.005932889377918703
290162,0.005932889377918703
293570,0.005932889377918703
227413,0.005932889377918703
253964,0.005932889377918703
254019,0.005932889377918703
279540,0.005932889377918703
284557,0.005932889377918703
262210,0.005932889377918703
294414,0.005932889377918703
226403,0.005932889377918703
219593,0.005932889377918703
292400,0.005932889377918703
239984,0.005932889377918703
245332,0.005932889377918703
288067,0.005932889377918703
290994,0.005932889377918703
218990,0.005932889377918703
210217,0.005932889377918703
249899,0.005932889377918703
280313,0.005932889377918703
264644,0.005932889377918703
250408,0.005932889377918703
290501,0.005932889377918703
207667,0.005932889377918703
217665,0.005932889377918703
253488,0.005932889377918703
245136,0.005932889377918703
261408,0.005932889377918703
272366,0.005932889377918703
259653,0.005932889377918703
283327,0.005932889377918703
224892,0.005932889377918703
242790,0.005932889377918703
232423,0.005932889377918703
282558,0.005932889377918703
225284,0.005932889377918703
290681,0.005932889377918703
228433,0.005932889377918703
221490,0.005932889377918703
207544,0.005932889377918703
250588,0.005932889377918703
221747,0.005932889377918703
248521,0.005932889377918703
236623,0.005932889377918703
203570,0.005932889377918703
224785,0.005932889377918703
254617,0.005932889377918703
205813,0.005932889377918703
235397,0.005932889377918703
296360,0.005932889377918703
281309,0.005932889377918703
273540,0.005932889377918703
207153,0.005932889377918703
275372,0.005932889377918703
204495,0.005932889377918703
219132,0.005932889377918703
224855,0.005932889377918703
258289,0.005932889377918703
224542,0.005932889377918703
263433,0.005932889377918703
293181,0.005932889377918703
241692,0.005932889377918703
200081,0.005932889377918703
256938,0.005932889377918703
228518,0.005932889377918703
227902,0.005932889377918703
298669,0.005932889377918703
271872,0.005932889377918703
274177,0.005932889377918703
262084,0.005932889377918703
251342,0.005932889377918703
286323,0.005932889377918703
281971,0.005932889377918703
230862,0.005932889377918703
267520,0.005932889377918703
231296,0.005932889377918703
279618,0.005932889377918703
282574,0.005932889377918703
202615,0.005932889377918703
252310,0.005932889377918703
273281,0.005932889377918703
233306,0.005932889377918703
285756,0.005932889377918703
201405,0.005932889377918703
266120,0.005932889377918703
202830,0.005932889377918703
299033,0.005932889377918703
289952,0.005932889377918703
247564,0.005932889377918703
289327,0.005932889377918703
203323,0.005932889377918703
276257,0.005932889377918703
278319,0.005932889377918703
260994,0.005932889377918703
266756,0.005932889377918703
282729,0.005932889377918703
298939,0.005932889377918703
259808,0.005932889377918703
283289,0.005932889377918703
234025,0.005932889377918703
245976,0.005932889377918703
216399,0.005932889377918703
258035,0.005932889377918703
278947,0.005932889377918703
251613,0.005932889377918703
229620,0.005932889377918703
274278,0.005932889377918703
213931,0.005932889377918703
240508,0.005932889377918703
221924,0.005932889377918703
266564,0.005932889377918703
251023,0.005932889377918703
209491,0.005932889377918703
240761,0.005932889377918703
258442,0.005932889377918703
201818,0.005932889377918703
253009,0.005932889377918703
237888,0.005932889377918703
214667,0.005932889377918703
206323,0.005932889377918703
269757,0.005932889377918703
211052,0.005932889377918703
243486,0.005932889377918703
232156,0.005932889377918703
208086,0.005932889377918703
236594,0.005932889377918703
298019,0.005932889377918703
231577,0.005932889377918703
286120,0.005932889377918703
274022,0.005932889377918703
256123,0.005932889377918703
259399,0.005932889377918703
225130,0.005932889377918703
200044,0.005932889377918703
221871,0.005932889377918703
288492,0.005932889377918703
262527,0.005932889377918703
233870,0.005932889377918703
253773,0.005932889377918703
217833,0.005932889377918703
251652,0.005932889377918703
239782,0.005932889377918703
256426,0.005932889377918703
237899,0.005932889377918703
269373,0.005932889377918703
232974,0.005932889377918703
214435,0.005932889377918703
204624,0.005932889377918703
209121,0.005932889377918703
263663,0.005932889377918703
211899,0.005932889377918703
226348,0.005932889377918703
263050,0.005932889377918703
266088,0.005932889377918703
228386,0.005932889377918703
261419,0.005932889377918703
279154,0.005932889377918703
234765,0.005932889377918703
282091,0.005932889377918703
236606,0.005932889377918703
255128,0.005932889377918703
211842,0.005932889377918703
236561,0.005932889377918703
215490,0.005932889377918703
214011,0.005932889377918703
200699,0.005932889377918703
270473,0.005932889377918703
270726,0.005932889377918703
236772,0.005932889377918703
296415,0.005932889377918703
256599,0.005932889377918703
251424,0.005932889377918703
204787,0.005932889377918703
299666,0.005932889377918703
241087,0.005932889377918703
291763,0.005932889377918703
237466,0.005932889377918703
259434,0.005932889377918703
288836,0.005932889377918703
247128,0.005932889377918703
203454,0.005932889377918703
262771,0.005932889377918703
246743,0.005932889377918703
211938,0.005932889377918703
201003,0.005932889377918703
282644,0.005932889377918703
290590,0.005932889377918703
214688,0.005932889377918703
256856,0.005932889377918703
296116,0.005932889377918703
278107,0.005932889377918703
244910,0.005932889377918703
201560,0.005932889377918703
288752,0.005932889377918703
227490,0.005932889377918703
214652,0.005932889377918703
232806,0.005932889377918703
298684,0.005932889377918703
222730,0.005932889377918703
235413,0.005932889377918703
233321,0.005932889377918703
227726,0.005932889377918703
234855,0.005932889377918703
261844,0.005932889377918703
295762,0.005932889377918703
226013,0.005932889377918703
282830,0.005932889377918703
288946,0.005932889377918703
236160,0.005932889377918703
213826,0.005932889377918703
253044,0.005932889377918703
253694,0.005932889377918703
285209,0.005932889377918703
215837,0.005932889377918703
265689,0.005932889377918703
204551,0.005932889377918703
261883,0.005932889377918703
275064,0.005932889377918703
234557,0.005932889377918703
282600,0.005932889377918703
278847,0.005932889377918703
291401,0.005932889377918703
248104,0.005932889377918703
298779,0.005932889377918703
221373,0.005932889377918703
267648,0.005932889377918703
201603,0.005932889377918703
262383,0.005932889377918703
222450,0.005932889377918703
287598,0.005932889377918703
228953,0.005932889377918703
277652,0.005932889377918703
292249,0.005932889377918703
280003,0.005932889377918703
248887,0.005932889377918703
295273,0.005932889377918703
219717,0.005932889377918703
273010,0.005932889377918703
241632,0.005932889377918703
229912,0.005932889377918703
296079,0.005932889377918703
228243,0.005932889377918703
280902,0.005932889377918703
